step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002088059159929,54.997385535776786,0.08730290610703366,0.9598854575880106,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476155776721298,0.010476155776721298,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.0062542946495805,54.99219705073698,0.08737562063374152,0.9597949014408755,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.010476106078891888,0.010476106078891888,0.010476106078891888,0.02095514131203063,0.02095514131203063,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.012488996850758,54.984474003474226,0.0874844367150334,0.9596601088378532,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.020954950268094723,0.020954950268094723,0.020954950268094723,0.03143706864222312,0.03143706864222312,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.020782624261897,54.97425489121348,0.08762918782029143,0.9594817516822722,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03143665566625813,0.03143665566625813,0.03143665566625813,0.041922027644254914,0.041922027644254914,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.0311257985889934,54.961577272556156,0.08780971026740701,0.9592604854953898,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.041921322500810376,0.041921322500810376,0.041921322500810376,0.05241008670618795,0.05241008670618795,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.043509300014131,54.94647778955559,0.08802584314020108,0.9589969498016809,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.05240902883531576,0.05240902883531576,0.052409028835315764,0.06290129339184794,0.06290129339184794,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.057924062633299,54.928992189150684,0.08827742820879897,0.9586917685029274,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.06289983127207324,0.06289983127207324,0.06289983127207324,0.07339567509904138,0.07339567509904138,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.0743611700555995,54.90915534398482,0.0885643098528221,0.9583455502415748,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07339376564141187,0.07339376564141187,0.07339376564141187,0.08389323971073996,0.08389323971073996,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.09281185115632,54.88700127263512,0.08888633498726516,0.9579588887538006,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.08389084768891544,0.08389084768891544,0.08389084768891544,0.09439397623870023,0.09439397623870023,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.113267475976718,54.86256315927663,0.08924335299093379,0.9575323632127195,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.09439107374667238,0.09439107374667238,0.09439107374667238,0.10489785545904266,0.10489785545904266,0.08953944326855637,0.08953944326855637
10.0,0.01,0.001,0.499,5.135719551763686,54.83587337280453,0.08963521563732367,0.957066538562127,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.3918626463898787,-0.46582465059247946,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.10489442140123707,0.10489442140123707,0.10489442140123707,0.1154048305393655,0.1154048305393655,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.1601597191427855,54.8069634854363,0.09006177702782747,0.9565619658411707,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.4265613905038014,-0.5045727209563218,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.11540085014620356,0.11540085014620356,0.11540085014620356,0.12591483765701872,0.12591483765701872,0.1074707469404197,0.1074707469404197
