step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002088059159929,54.997385535776786,0.08730290610703366,0.9598854575880106,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.08722984382419573,0.9599774405378554,-0.03661877552074024,0.046351940974120945,-0.03661877552074024,0.046351940974120945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476155776721298,0.010476155776721298,0.010473801034459489,0.010473801034459489
1.0,0.001,0.001,0.499,5.0062542946495805,54.99219705073698,0.08737562063374152,0.9597949014408755,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.08715660690623919,0.9600701393389279,-0.0732369179565363,0.09269880107251507,-0.0732369179565363,0.09269880107251507,0.0,0.0,0.0,0.0,0.0,0.0,0.010476106078891888,0.010476106078891888,0.010476106078891888,0.02095514131203063,0.02095514131203063,0.020948296042604068,0.020948296042604068
2.0,0.002,0.001,0.499,5.012488996850758,54.984474003474226,0.0874844367150334,0.9596601088378532,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.08704675344699694,0.9602091722898617,-0.10985345924224715,0.13903295093378235,-0.10985345924224715,0.13903295093378235,0.0,0.0,0.0,0.0,0.0,0.0,0.020954950268094723,0.020954950268094723,0.020954950268094723,0.03143706864222312,0.03143706864222312,0.03142419606657289,0.03142419606657289
3.0,0.003,0.001,0.499,5.020782624261897,54.97425489121348,0.08762918782029143,0.9594817516822722,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.08690028601513353,0.9603945190517513,-0.14646743186341404,0.18534676188968421,-0.14646743186341404,0.18534676188968421,0.0,0.0,0.0,0.0,0.0,0.0,0.03143665566625813,0.03143665566625813,0.03143665566625813,0.041922027644254914,0.041922027644254914,0.041902211189054815,0.041902211189054815
4.0,0.004,0.001,0.499,5.0311257985889934,54.961577272556156,0.08780971026740701,0.9592604854953898,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.08671720814590035,0.9606261516583732,-0.18307786923317962,0.2316326066218832,-0.18307786923317962,0.2316326066218832,0.0,0.0,0.0,0.0,0.0,0.0,0.041921322500810376,0.041921322500810376,0.041921322500810376,0.05241008670618795,0.05241008670618795,0.052383050137616564,0.052383050137616564
5.0,0.005,0.001,0.499,5.043509300014131,54.94647778955559,0.08802584314020108,0.9589969498016809,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.0864975243398314,0.9609040345181926,-0.2196838060689451,0.27788285981944516,-0.2196838060689451,0.27788285981944516,0.0,0.0,0.0,0.0,0.0,0.0,0.05240902883531576,0.05240902883531576,0.052409028835315764,0.06290129339184794,0.06290129339184794,0.06286741989028216,0.06286741989028216
6.0,0.006,0.001,0.499,5.057924062633299,54.928992189150684,0.08827742820879897,0.9586917685029274,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.08624124006106282,0.9612281244170298,-0.2562842787685866,0.3240898988371348,-0.2562842787685866,0.3240898988371348,0.0,0.0,0.0,0.0,0.0,0.0,0.06289983127207324,0.06289983127207324,0.06289983127207324,0.07339567509904138,0.07339567509904138,0.07335602528278454,0.07335602528278454
7.0,0.007,0.001,0.499,5.0743611700555995,54.90915534398482,0.0885643098528221,0.9583455502415748,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.08594836173527677,0.9615983705213843,-0.29287832578604983,0.37024610435452654,-0.29287832578604983,0.37024610435452654,0.0,0.0,0.0,0.0,0.0,0.0,0.07339376564141187,0.07339376564141187,0.07339376564141187,0.08389323971073996,0.08389323971073996,0.08384956861790979,0.08384956861790979
8.0,0.008,0.001,0.499,5.09281185115632,54.88700127263512,0.08888633498726516,0.9579588887538006,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.08561889674727063,0.9620147143824203,-0.3294649880061386,0.4163438610359416,-0.3294649880061386,0.4163438610359416,0.0,0.0,0.0,0.0,0.0,0.0,0.08389084768891544,0.08389084768891544,0.08389084768891544,0.09439397623870023,0.09439397623870023,0.09434874927735301,0.09434874927735301
9.0,0.009000000000000001,0.001,0.499,5.113267475976718,54.86256315927663,0.08924335299093379,0.9575323632127195,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.08525285343815232,0.9624770899406114,-0.3660433091183087,0.4623755581912096,-0.3660433091183087,0.4623755581912096,0.0,0.0,0.0,0.0,0.0,0.0,0.09439107374667238,0.09439107374667238,0.09439107374667238,0.10489785545904266,0.10489785545904266,0.10485426333650456,0.10485426333650456
