time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0,0.0872664625997165,0.959931088596881,0,0,0,0.0873029061070337,0.959885457588011,0.0364435073171904,-0.0456310088706269,0,0.0104761557767213,0.0872380181467784,0.959960574220404,-0.0284444529380736,0.0294856235228739,0.00894970951494893,0,0
0.001,0.0872296847901673,0.959971933450663,-0.0367778095491514,0.0408448537817226,0.0102832512074795,0.0873756206337415,0.959794901440876,0.0727145267078539,-0.0905561471350178,0.0104761060788919,0.0209551413120306,0.0871811293427285,0.960019543909197,-0.0568888040498511,0.0589696887925437,0.0178996224739457,0,0
0.002,0.0871561296624335,0.960053620519546,-0.0735551277338158,0.081687068883502,0.0205669187745091,0.0874844367150334,0.959660108837853,0.108816081291887,-0.134792603022268,0.0209549502680947,0.0314370686422231,0.0870957964776493,0.960107993708699,-0.085332865079213,0.0884497995021192,0.0268500159944528,0,0
0.003,0.0870457984789039,0.960176143159155,-0.110331183529632,0.122522639608989,0.0308514657947025,0.0876291878202914,0.959481751682272,0.144751105258017,-0.178357155581027,0.0314366556662581,0.0419220276442549,0.0869820200299355,0.960225917267649,-0.11377644771385,0.117923558950155,0.0358011670049244,0,0
0.004,0.0868986932727601,0.960339490719491,-0.14710520614374,0.163347560335302,0.0411373548260075,0.087809710267407,0.95926048549539,0.180522447115577,-0.221266186882411,0.0419213225008104,0.0524100867061879,0.0868398006663716,0.9603733058375,-0.142219363563886,0.147388569851511,0.0447533521603917,0,0
0.005,0.0867148168475748,0.96054364854516,-0.18387642518533,0.204157825669284,0.0514250476569285,0.0880258431402011,0.958996949801681,0.216132872794072,-0.263535693708885,0.0524090288353158,0.0629012933918479,0.0866691392422311,0.960550148271649,-0.17066142414055,0.176842434148702,0.0537068477580689,0,0
0.006,0.0864941727767385,0.960788597975765,-0.220644070836328,0.244949430604605,0.061715005073068,0.088277428208799,0.958691768502927,0.251585068597896,-0.305181298753511,0.0628998312720732,0.0733956750990414,0.0864700368013961,0.960756431024473,-0.199102440834922,0.20628275282387,0.0626619296529916,0,0
0.007,0.0862367654027163,0.961074316346445,-0.257407374022208,0.285718370679933,0.0720076866241026,0.0885643098528221,0.958345550241575,0.286881644023132,-0.346218261352667,0.0733937656414119,0.08389323971074,0.0862424945764994,0.960992138150185,-0.227542224896746,0.235707125711577,0.0716188731736964,0,0
0.008,0.0859425998361333,0.961400776988583,-0.294165566582959,0.326460642138397,0.0823035503913066,0.0888863349872652,0.957958888753801,0.322025134443062,-0.386661487774118,0.0838908476889154,0.0943939762387002,0.085986513989086,0.961257251301497,-0.255980587413339,0.265113151312539,0.0805779530379526,0,0
0.009,0.0856116819546891,0.961767949230672,-0.330917881444193,0.367172242088559,0.0926030527557397,0.0892433529909338,0.95753236321272,0.35701800366864,-0.42652554108116,0.0943910737466724,0.104897855459043,0.0857020966497974,0.961551749728106,-0.284417339288599,0.294498426608496,0.0895394432685564,0,0
0.01,0.0852440184019007,0.962175798399339,-0.367663552788405,0.40784916866711,0.102906648167215,0.0896352156373237,0.957066538562127,0.391862646389879,-0.465824650592479,0.104894421401237,0.115404830539365,0.0853892443585753,0.961875610274984,-0.312852291222133,0.323860546878345,0.098503617109199,0,0
0.011,0.0848396165856743,0.962624285820542,-0.40440181622638,0.448487421203498,0.113214788914163,0.0900617770278275,0.956561965841171,0.426561390503801,-0.504572720956322,0.115400850146204,0.125914837657019,0.0850479591048868,0.9622288073805,-0.341285253688495,0.353197105515715,0.10747074694042,0,0
0.012,0.0843984846767056,0.963113368820929,-0.441131908968755,0.489083000386675,0.123527924894504,0.0905228935271618,0.956019182500314,0.461116499334322,-0.542783340856633,0.125910302029215,0.136427796608209,0.0846782430679702,0.962611313074348,-0.369716036916579,0.382505693848129,0.116441104195656,0,0
