step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002098101288276,54.99734422940995,0.08730308137523722,0.9598847366559071,0.03661877552074026,-0.04635194097412101,0.03661877552074026,-0.04635194097412101,0.03661877552074026,-0.04635194097412101,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010473693531937885,0.010473693531937885,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.006294340139,54.99203239712153,0.08737631955938246,0.9597920276931605,0.07323818414524885,-0.09270896274658162,0.07323818414524885,-0.09270896274658162,0.07323818414524885,-0.09270896274658162,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.010473639780991579,0.010473639780991579,0.010473639780991579,0.020946907941529255,0.020946907941529255,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.012588808315198,54.98406377488887,0.08748617875371913,0.959652948998353,0.10985919433665495,-0.13907869480753499,0.10985919433665495,-0.13907869480753499,0.10985919433665495,-0.13907869480753499,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.020946692875259423,0.020946692875259423,0.020946692875259427,0.03141893126449892,0.03141893126449891,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.020981653100283,54.97343719728888,0.08763266152882769,0.9594674802310145,0.14648277510856583,-0.18546876733852113,0.14648277510856583,-0.18546876733852113,0.14648277510856583,-0.18546876733852113,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03141844708973881,0.03141844708973881,0.03141844708973881,0.04188905094008533,0.04188905094008533,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.031473077351197,54.96015106164419,0.08781577142522971,0.9592355934191481,0.18310989640202113,-0.2318868118663321,0.18310989640202113,-0.2318868118663321,0.18310989640202113,-0.2318868118663321,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.04188818945163871,0.04188818945163871,0.04188818945163871,0.05235655341324365,0.05235655341324365,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.044063339573159,54.944203327908674,0.08803551295469242,0.958957252957232,0.21974152946270267,-0.2783404619160923,0.21974152946270267,-0.2783404619160923,0.21974152946270267,-0.2783404619160923,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.05235520581111707,0.05235520581111707,0.05235520581111707,0.06282072373584877,0.06282072373584877,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.058752754016057,54.92559151851556,0.08829189160191099,0.9586324156035685,0.25637864721856995,-0.3248373536634965,0.25637864721856995,-0.3248373536634965,0.25637864721856995,-0.3248373536634965,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.0628187804453263,0.0628187804453263,0.0628187804453263,0.0732808451664764,0.0732808451664764,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.0755416907925,54.90431271818824,0.08858491382656908,0.9582610304769823,0.2930222246580887,-0.37138512658613687,0.2930222246580887,-0.37138512658613687,0.2930222246580887,-0.37138512658613687,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07327819565135278,0.07327819565135278,0.07327819565135277,0.08373619876833983,0.08373619876833983,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.0944305760175945,54.88036357371385,0.08891458706577829,0.9578430390528685,0.3296732392092161,-0.41799142411384194,0.3296732392092161,-0.41799142411384194,0.3296732392092161,-0.41799142411384194,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.0837327313494215,0.0837327313494215,0.0837327313494215,0.09418606300495874,0.09418606300495874,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.115419891970483,54.853740293679614,0.08928091973689758,0.9573783751585906,0.36633267111930246,-0.464663894277934,0.36633267111930246,-0.464663894277934,0.36633267111930246,-0.464663894277934,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.0941816646747751,0.0941816646747751,0.09418166467477508,0.10462971333313564,0.10462971333313564,0.08953944326855637,0.08953944326855637
10.0,0.01,0.001,0.499,5.138510177277716,54.82443864817205,0.08968392124073366,0.9568669649682313,0.40300150383606403,-0.5114101903592989,0.40300150383606403,-0.5114101903592989,0.40300150383606403,-0.5114101903592989,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.10462426957065835,0.10462426957065835,0.10462426957065836,0.11506642179281416,0.11506642179281416,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.1637020271185055,54.79245396843914,0.09012360196512344,0.9563087269966962,0.43968072438977635,-0.5582379715351413,0.43968072438977635,-0.5582379715351413,0.43968072438977635,-0.5582379715351413,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.11505981637621823,0.11505981637621823,0.11505981637621823,0.1254954565933922,0.12549545659339223,0.1074707469404197,0.1074707469404197
12.0,0.012,0.001,0.499,5.190996093451978,54.757781146515555,0.09059997328890027,0.9557035720931719,0.4763713237768304,-0.6051549035242788,0.4763713237768304,-0.6051549035242788,0.4763713237768304,-0.6051549035242788,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.12548757141375416,0.12548757141375416,0.12548757141375416,0.13591608169606076,0.13591608169606076,0.11644110419565637,0.11644110419565637
13.0,0.013000000000000001,0.001,0.499,5.220393085266474,54.72041463481092,0.09111304758624506,0.9550514034339411,0.5130742973447879,-0.652168659230806,0.5130742973447879,-0.652168659230806,0.5130742973447879,-0.652168659230806,0.0842800986171011,0.9630230969753056,-0.3981444508691359,0.41178390095790257,-0.3981444508691359,0.41178390095790257,0.0,0.0,0.0,0.0,0.0,0.0,0.13590679656717733,0.13590679656717733,0.13590679656717733,0.1463275563917372,0.14632755639173722,0.1254149592774049,0.1254149592774049
14.0,0.014,0.001,0.499,5.251893768851009,54.68034844566141,0.09166283823142411,0.9543521165145552,0.5497906451790624,-0.6992869193859311,0.5497906451790624,-0.6992869193859311,0.5497906451790624,-0.6992869193859311,0.08385352831187864,0.9634641262888106,-0.42657030522246103,0.441029313504946,-0.42657030522246103,0.441029313504946,0.0,0.0,0.0,0.0,0.0,0.0,0.1463167488607908,0.1463167488607908,0.1463167488607908,0.1567291348741622,0.1567291348741622,0.1343925814735017,0.1343925814735017
15.0,0.015,0.001,0.499,5.285498968088984,54.63757615084455,0.09224935960391546,0.9536055991413674,0.5865213724913452,-0.7465173731877617,0.5865213724913452,-0.7465173731877617,0.5865213724913452,-0.7465173731877617,0.0833985349025324,0.9639343658043622,-0.45499340934623544,0.47023951555160215,-0.45499340934623544,0.47023951555160215,0.0,0.0,0.0,0.0,0.0,0.0,0.1567166800297926,0.1567166800297926,0.1567166800297926,0.16712006580772204,0.16712006580772204,0.14337423887354248,0.14337423887354248
16.0,0.016,0.001,0.499,5.3212095647742625,54.592090881057686,0.09287262709392535,0.9528117314224287,0.6232674900098848,-0.7938677189387818,0.6232674900098848,-0.7938677189387818,0.6232674900098848,-0.7938677189387818,0.08291512133024886,0.9644337778927519,-0.48341357228354104,0.49941208838968143,-0.48341357228354104,0.49941208838968143,0.0,0.0,0.0,0.0,0.0,0.0,0.16710583608629678,0.16710583608629678,0.16710583608629678,0.17749959188956188,0.17749959188956188,0.15236019828545125,0.15236019828545125
17.0,0.017,0.001,0.499,5.359026498949721,54.54388532535985,0.09353265710829707,0.951970385757748,0.6600300143717184,-0.84134566468073,0.6600300143717184,-0.84134566468073,0.6600300143717184,-0.84134566468073,0.08240329072751781,0.9649623225031217,-0.5118306027310527,0.5285446103698335,-0.5118306027310527,0.5285446103698335,0.0,0.0,0.0,0.0,0.0,0.0,0.17748345688018471,0.17748345688018471,0.17748345688018471,0.18786694940554846,0.18786694940554846,0.16135072515221513,0.16135072515221513
18.0,0.018000000000000002,0.001,0.499,5.398950769268385,54.492951730577616,0.09422946707681401,0.9510814268289214,0.6968099685169408,-0.8889589288265476,0.6968099685169408,-0.8889589288265476,0.6968099685169408,-0.8889589288265476,0.0818630464184984,0.9655199571598552,-0.5402443090194148,0.557634656733401,-0.5402443090194148,0.557634656733401,0.0,0.0,0.0,0.0,0.0,0.0,0.18784877565369854,0.18784877565369854,0.18784877565369854,0.19822136777963972,0.19822136777963972,0.17034608346880026,0.17034608346880026
19.0,0.019,0.001,0.499,5.440983433377282,54.43928190067483,0.0949630754588991,0.9501447115881324,0.733608382085085,-0.9367152407890255,0.733608382085085,-0.9367152407890255,0.733608382085085,-0.9367152407890255,0.08129439191940459,0.9661066369593021,-0.5686544990938059,0.586679799446897,-0.5686544990938059,0.586679799446897,0.0,0.0,0.0,0.0,0.0,0.0,0.19820101858715153,0.19820101858715153,0.19820101858715153,0.20856206911621622,0.2085620691162162,0.17934653569926576,0.17934653569926576
20.0,0.02,0.001,0.499,5.485125608324119,54.382867196086536,0.09573350175071277,0.9491600892465267,0.7704262918136747,-0.984622341605734,0.7704262918136747,-0.984622341605734,0.7704262918136747,-0.984622341605734,0.08069733093890989,0.9667223145663414,-0.5970609804946987,0.6156776070392439,-0.5970609804946987,0.6156776070392439,0.0,0.0,0.0,0.0,0.0,0.0,0.20853940434102639,0.20853940434102639,0.20853940434102639,0.2188882677349252,0.21888826773492517,0.18835234269409282,0.18835234269409282
21.0,0.021,0.001,0.499,5.53137847098694,54.323698533017385,0.09654076649265175,0.9481274012619669,0.8072647419389911,-1.0326879845597685,0.8072647419389911,-1.0326879845597685,0.8072647419389911,-1.0326879845597685,0.08007186737857108,0.9673669402107833,-0.6254635603388146,0.6446256444419106,-0.6254635603388146,0.6446256444419106,0.0,0.0,0.0,0.0,0.0,0.0,0.21886314358799247,0.21886314358799247,0.21886314358799247,0.22919916969758686,0.22919916969758686,0.1973637636077472,0.1973637636077472
