step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.0010473634449975,54.99867905436723,0.08728474254029671,0.9599080337463496,0.03653056522968762,-0.045989321352744354,0.03653056522968762,-0.045989321352744354,0.03653056522968762,-0.045989321352744354,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.005237387859806253,0.005237387859806253,0.005237387859806253,0.010474689518206268,0.010474689518206268,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.004182765165094,54.994743636657496,0.0873394656236851,0.9598393477498735,0.07288680563746429,-0.09126523083874294,0.07288680563746429,-0.09126523083874294,0.07288680563746429,-0.09126523083874294,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.015712836274075777,0.015712836274075777,0.015712836274075777,0.02095148116843919,0.02095148116843919,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.009396305575528,54.988234121278815,0.08743045906953294,0.9597257352738062,0.1090717947688971,-0.1358451488973311,0.1090717947688971,-0.1358451488973311,0.1090717947688971,-0.1358451488973311,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.02619072688329113,0.02619072688329113,0.02619072688329113,0.03143052237155547,0.03143052237155547,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.016678258578499,54.979189896530976,0.08755755312541026,0.9595678837736661,0.1450885154831316,-0.17974607888769198,0.1450885154831316,-0.17974607888769198,0.1450885154831316,-0.17974607888769198,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03667093167134447,0.03667093167134447,0.03667093167134447,0.04191193679725046,0.04191193679725045,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.026019066463177,54.96764938814191,0.08772058097779416,0.9593664639049229,0.18093986327582115,-0.22298461958552443,0.18093986327582115,-0.22298461958552443,0.18093986327582115,-0.22298461958552443,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.04715356259732994,0.04715356259732994,0.04715356259732994,0.05239582509923524,0.05239582509923524,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.037409334991608,54.953650082103266,0.08791937866630156,0.9591221299215542,0.2166286494463071,-0.26557697715184875,0.2166286494463071,-0.26557697715184875,0.2166286494463071,-0.26557697715184875,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.05763870904990827,0.05763870904990827,0.05763870904990827,0.06288226564223613,0.06288226564223613,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.050839828661787,54.93722854683476,0.08815378500101444,0.9588355200628864,0.25215760411658156,-0.3075389765990827,0.25215760411658156,-0.3075389765990827,0.25215760411658156,-0.3075389765990827,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.06812643850707094,0.06812643850707094,0.06812643850707094,0.07337131522025087,0.07337131522025087,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.06630146613965,54.91842045470538,0.08842364148275289,0.9585072569292102,0.2875293791091749,-0.34888607277817696,0.2875293791091749,-0.34888607277817696,0.2875293791091749,-0.34888607277817696,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07861679724046076,0.07861679724046076,0.07861679724046076,0.083863009765554,0.083863009765554,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.0837853158520625,54.89726060293827,0.08872879222615837,0.9581379478466402,0.3227465506907436,-0.38963336090933187,0.3227465506907436,-0.38963336090933187,0.3227465506907436,-0.38963336090933187,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.08910981101284948,0.08910981101284948,0.08910981101284948,0.09435736504800207,0.09435736504800207,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.1032825917333255,54.8737829339248,0.08906908388545609,0.9577281852216618,0.3578116221877856,-0.429795586677627,0.3578116221877856,-0.429795586677627,0.3578116221877856,-0.429795586677627,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.09960548577174695,0.09960548577174695,0.09960548577174695,0.10485437736423946,0.10485437736423946,0.08953944326855637,0.08953944326855637
