step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002093048701785,54.99736502899532,0.08730299319096722,0.959885099677155,0.03653059125075046,-0.045988919726273066,0.03653059125075046,-0.045988919726273066,0.03653059125075046,-0.045988919726273066,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474794451431386,0.010474794451431386,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.006274160423334,54.99211545292957,0.08737596735690197,0.9597934772904737,0.0729741659347479,-0.09162238668125777,0.0729741659347479,-0.09162238668125777,0.0729741659347479,-0.09162238668125777,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.010474742757211655,0.010474742757211655,0.010474742757211657,0.020950431167140193,0.020950431167140193,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.012538433543281,54.98427106735125,0.08748529954808924,0.9596565669343361,0.10933219118728141,-0.13691035613759367,0.10933219118728141,-0.13691035613759367,0.10933219118728141,-0.13691035613759367,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.02095022836879636,0.02095022836879636,0.02095022836879636,0.031426421177505645,0.03142642117750564,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.020881048513288,54.97385110649557,0.08763090564754202,0.9594747043094757,0.14560609945277161,-0.18186262486040972,0.14560609945277161,-0.18186262486040972,0.14560609945277161,-0.18186262486040972,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03142597358781213,0.03142597358781213,0.03142597358781213,0.04190227753789127,0.04190227753789127,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.031297265928774,54.96087425218199,0.08781270293704581,0.9592482154751519,0.18179728950379873,-0.2264888343237873,0.18179728950379873,-0.2264888343237873,0.18179728950379873,-0.2264888343237873,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.041901496884237346,0.041901496884237346,0.041901496884237346,0.05237751504233941,0.05237751504233941,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.043782424655636,54.94535864253485,0.08803061006446368,0.9589774170013552,0.21790712741787158,-0.2707984737967935,0.21790712741787158,-0.2707984737967935,0.21790712741787158,-0.2707984737967935,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.0523763181642297,0.0523763181642297,0.0523763181642297,0.06285164995341637,0.06285164995341637,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.058331940010591,54.92732188053458,0.0882845470119771,0.9586626161180518,0.25393694751342183,-0.3148008833034256,0.25393694751342183,-0.3148008833034256,0.25393694751342183,-0.3148008833034256,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.0628499585175017,0.0628499585175017,0.0628499585175017,0.0733241997474338,0.0733241997474338,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.074941301992876,54.906781042406124,0.08857443506522356,0.9583041108615912,0.28988805324644673,-0.3585052564606056,0.28988805324644673,-0.3585052564606056,0.28988805324644673,-0.3585052564606056,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07332193996904628,0.07332193996904628,0.07332193996904626,0.08379468287431178,0.08379468287431178,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.09360607356517,54.88375268585168,0.08890019678329272,0.957902190218393,0.3257617180691675,-0.40192064319817933,0.3257617180691675,-0.40192064319817933,0.3257617180691675,-0.40192064319817933,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.08379178525103642,0.08379178525103642,0.08379178525103642,0.09426261853138634,0.09426261853138633,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.114321888981595,54.858252858134016,0.08926175596954473,0.9574571342660283,0.3615591862520136,-0.4450559523646892,0.3615591862520136,-0.4450559523646892,0.3615591862520136,-0.4450559523646892,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.09425901759015476,0.09425901759015476,0.09425901759015476,0.10472752645050205,0.10472752645050205,0.08953944326855637,0.08953944326855637
10.0,0.01,0.001,0.499,5.13708445216079,54.83029710401685,0.08965903764321492,0.9569692143118058,0.3972816736701905,-0.4879199542225159,0.3972816736701905,-0.4879199542225159,0.3972816736701905,-0.4879199542225159,0.08538924435857531,0.9618756102749839,-0.31285229122213254,0.32386054687834454,-0.31285229122213254,0.32386054687834454,0.0,0.0,0.0,0.0,0.0,0.0,0.10472316049880766,0.10472316049880766,0.10472316049880766,0.1151889266977634,0.1151889266977634,0.09850361710919896,0.09850361710919896
11.0,0.011,0.001,0.499,5.161889535102095,54.79990047356849,0.09009196801177095,0.95643869302897,0.43293036855603556,-0.5305212828358167,0.43293036855603556,-0.5305212828358167,0.43293036855603556,-0.5305212828358167,0.08504795910488681,0.9622288073804997,-0.3412852536884953,0.35319710551571504,-0.3412852536884953,0.35319710551571504,0.0,0.0,0.0,0.0,0.0,0.0,0.11518373758885653,0.11518373758885653,0.11518373758885653,0.12564633948535348,0.1256463394853535,0.1074707469404197,0.1074707469404197
12.0,0.012,0.001,0.499,5.188732976342936,54.76707752983452,0.09056047444398928,0.9558658245906154,0.4685064322183177,-0.5728684383545246,0.4685064322183177,-0.5728684383545246,0.4685064322183177,-0.5728684383545246,0.08467824306797024,0.9626113130743478,-0.36971603691657895,0.3825056938481287,-0.36971603691657895,0.3825056938481287,0.0,0.0,0.0,0.0,0.0,0.0,0.12564027239177494,0.12564027239177494,0.12564027239177494,0.13609928499486035,0.13609928499486035,0.11644110419565637,0.11644110419565637
