step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002095567031415,54.99735466619158,0.08730303714411092,0.95988491881211,0.03657454439444181,-0.04616978477120158,0.03657454439444181,-0.04616978477120158,0.03657454439444181,-0.04616978477120158,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474210592891041,0.010474210592891041,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.0062842105421606,54.992074109597226,0.08737614276456572,0.9597927557132006,0.07310562045479976,-0.09216309890950149,0.07310562045479976,-0.09216309890950149,0.07310562045479976,-0.09216309890950149,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.01047415787808392,0.01047415787808392,0.01047415787808392,0.020948516049075775,0.020948516049075775,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.012563501938918,54.98416797375701,0.08748573707413129,0.9596547676116789,0.10959430956556791,-0.13798810152169605,0.10959430956556791,-0.13798810152169605,0.10959430956556791,-0.13798810152169605,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.02094830718220672,0.02094830718220672,0.02094830718220672,0.03142226439062187,0.03142226439062186,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.020931073667111,54.973645438958776,0.08763177875118504,0.9594711147337941,0.14604167705374996,-0.18365287788480752,0.14604167705374996,-0.18365287788480752,0.14604167705374996,-0.18365287788480752,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03142179876179727,0.03142179876179727,0.03142179876179727,0.041894806123939414,0.04189480612393942,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.031384618320573,54.960515226397426,0.0878142275238922,0.9592419492931118,0.18244877270716667,-0.22916544068226166,0.18244877270716667,-0.22916544068226166,0.18244877270716667,-0.22916544068226166,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.04189398573991626,0.04189398573991626,0.04189398573991626,0.0523654938719306,0.0523654938719306,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.043921887779933,54.94478560226633,0.08803304415516777,0.958967415561923,0.21881663127556658,-0.2745337311887466,0.21881663127556658,-0.2745337311887466,0.21881663127556658,-0.2745337311887466,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.052364223153176584,0.052364223153176584,0.052364223153176584,0.06283368201580951,0.06283368201580951,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.058540692378748,54.92646438178376,0.08828819042812278,0.9586476499415183,0.2551462729550013,-0.31976562040467016,0.2551462729550013,-0.31976562040467016,0.2551462729550013,-0.31976562040467016,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.06283186759429868,0.06283186759429868,0.06283186759429868,0.0732987263460882,0.0732987263460882,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.075238900096455,54.90555893315714,0.08857962913197868,0.9582827810313772,0.29143870385590914,-0.3648689101410789,0.29143870385590914,-0.3648689101410789,0.29143870385590914,-0.3648689101410789,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07329627687153925,0.07329627687153925,0.07329627687153925,0.08375998372224457,0.08375998372224457,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.094014435777237,54.88207618148793,0.08890732404843402,0.9578729296973214,0.327694916455332,-0.4098513340558431,0.327694916455332,-0.4098513340558431,0.327694916455332,-0.4098513340558431,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.08375680967214609,0.08375680967214609,0.08375680967214609,0.09421681174060792,0.09421681174060792,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.114865280373913,54.856022612619924,0.0892712399384677,0.9574182091386796,0.36391589003367353,-0.45472055864185695,0.36391589003367353,-0.45472055864185695,0.36391589003367353,-0.45472055864185695,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.09421282523156856,0.09421282523156856,0.09421282523156856,0.10466856841001637,0.10466856841001639,0.08953944326855637,0.08953944326855637
