step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002090546132731,54.99737531860081,0.08730294951289747,0.9598852792646495,0.03648691318099128,-0.045809332231772915,0.03648691318099128,-0.045809332231772915,0.03648691318099128,-0.045809332231772915,0.0872380181467784,0.9599605742204042,-0.028444452938073603,0.029485623522873917,-0.028444452938073603,0.029485623522873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010475443402167092,0.010475443402167092,0.008949709514948934,0.008949709514948934
1.0,0.001,0.001,0.499,5.006264188785924,54.99215643178077,0.08737579331899735,0.9597941925063509,0.07284380609988449,-0.09108675829864944,0.07284380609988449,-0.09108675829864944,0.07284380609988449,-0.09108675829864944,0.08718112934272855,0.9600195439091967,-0.05688880404985107,0.05896968879254372,-0.05688880404985107,0.05896968879254372,0.0,0.0,0.0,0.0,0.0,0.0,0.010475392713757622,0.010475392713757622,0.010475392713757622,0.020952642944278455,0.020952642944278455,0.017899622473945716,0.017899622473945716
2.0,0.002,0.001,0.499,5.012513599651322,54.98437307193633,0.08748486611490845,0.9596583472501979,0.10907279591110604,-0.13584525615298698,0.10907279591110604,-0.13584525615298698,0.10907279591110604,-0.13584525615298698,0.08709579647764934,0.9601079937086988,-0.08533286507921303,0.0884497995021192,-0.08533286507921303,0.0884497995021192,0.0,0.0,0.0,0.0,0.0,0.0,0.020952446085616208,0.020952446085616208,0.020952446085616208,0.0314313670673922,0.0314313670673922,0.02685001599445275,0.02685001599445275
3.0,0.003,0.001,0.499,5.020831568395056,54.97405424313623,0.08763004205656459,0.9594782497126866,0.14517594165613254,-0.18009753751136695,0.14517594165613254,-0.18009753751136695,0.14517594165613254,-0.18009753751136695,0.08698202002993549,0.9602259172676489,-0.11377644771385013,0.11792355895015451,-0.11377644771385013,0.11792355895015451,0.0,0.0,0.0,0.0,0.0,0.0,0.03143093702444837,0.03143093702444837,0.03143093702444837,0.041911378996587555,0.041911378996587555,0.03580116700492439,0.03580116700492439
4.0,0.004,0.001,0.499,5.031210999437344,54.96122823598838,0.08781119730273623,0.9592543936580722,0.18115524617163645,-0.2238560546143878,0.18115524617163645,-0.2238560546143878,0.18115524617163645,-0.2238560546143878,0.0868398006663716,0.9603733058375005,-0.14221936356388554,0.14738856985151136,-0.14221936356388554,0.14738856985151136,0.0,0.0,0.0,0.0,0.0,0.0,0.04191063674196336,0.04191063674196336,0.04191063674196336,0.05239243672577583,0.05239243672577583,0.044753352160391675,0.044753352160391675
5.0,0.005,0.001,0.499,5.043644908836703,54.94592264213503,0.08802820996064972,0.9589872606513583,0.2170126579134954,-0.2671330067139213,0.2170126579134954,-0.2671330067139213,0.2170126579134954,-0.2671330067139213,0.08666913924223106,0.9605501482716492,-0.1706614241405501,0.17684243414870177,-0.1706614241405501,0.17684243414870177,0.0,0.0,0.0,0.0,0.0,0.0,0.05239131076058778,0.05239131076058778,0.052391310760587784,0.06287429301629932,0.06287429301629932,0.0537068477580689,0.0537068477580689
6.0,0.006,0.001,0.499,5.058126421274053,54.928164368391265,0.08828096003334997,0.958677320305059,0.25275007270024047,-0.30994034629926415,0.25275007270024047,-0.30994034629926415,0.25275007270024047,-0.30994034629926415,0.08647003680139614,0.9607564310244731,-0.19910244083492235,0.20628275282387026,-0.19910244083492235,0.20628275282387026,0.0,0.0,0.0,0.0,0.0,0.0,0.06287271893370915,0.06287271893370915,0.06287271893370915,0.07335669540837123,0.07335669540837123,0.06266192965299162,0.06266192965299162
7.0,0.007,0.001,0.499,5.074648767132282,54.907979650541,0.08856932936872933,0.958325030519986,0.2883693353793544,-0.3522897850730593,0.2883693353793544,-0.3522897850730593,0.2883693353793544,-0.3522897850730593,0.08624249457649939,0.9609921381501846,-0.22754222489674622,0.23570712571157657,-0.22754222489674622,0.23570712571157657,0.0,0.0,0.0,0.0,0.0,0.0,0.07335461547700847,0.07335461547700847,0.07335461547700849,0.0838393862444649,0.0838393862444649,0.07161887317369645,0.07161887317369645
8.0,0.008,0.001,0.499,5.093205279667072,54.88539406680447,0.088893201610149,0.9579308377202986,0.3238722414196765,-0.3941927996873419,0.3238722414196765,-0.3941927996873419,0.3238722414196765,-0.3941927996873419,0.08598651398908605,0.9612572513014971,-0.25598058741333873,0.2651131513125389,-0.25598058741333873,0.2651131513125389,0.0,0.0,0.0,0.0,0.0,0.0,0.08383674901024395,0.08383674901024395,0.08383674901024395,0.09432210270381337,0.09432210270381337,0.08057795303795261,0.08057795303795261
9.0,0.009000000000000001,0.001,0.499,5.113789392264882,54.8604325509901,0.08925246214858203,0.9574951770830491,0.35926053843302314,-0.4356606372495602,0.35926053843302314,-0.4356606372495602,0.35926053843302314,-0.4356606372495602,0.08570209664979744,0.9615517497281055,-0.2844173392885993,0.2944984266084956,-0.2844173392885993,0.2944984266084956,0.0,0.0,0.0,0.0,0.0,0.0,0.09431886261444362,0.09431886261444362,0.09431886261444362,0.1048045768472304,0.10480457684723038,0.08953944326855637,0.08953944326855637
