step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
0.0,0.0,0.001,0.499,5.002088059159929,54.997385535776786,0.08730290610703366,0.9598854575880106,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.03644350731719041,-0.045631008870626884,0.0872621270596054,0.9599174322808262,-0.0043355401110743205,-0.01365631605514956,-0.0043355401110743205,-0.01365631605514956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476155776721298,0.010476155776721298,0.005590395228542051,0.005590395228542051
1.0,0.001,0.001,0.499,5.0062542946495805,54.99219705073698,0.08737562063374152,0.9597949014408755,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.07271452670785386,-0.09055614713501776,0.08725345601304893,0.9598901189651243,-0.008671046556467882,-0.027313315701871274,-0.008671046556467882,-0.027313315701871274,0.0,0.0,0.0,0.0,0.0,0.0,0.010476106078891888,0.010476106078891888,0.010476106078891888,0.02095514131203063,0.02095514131203063,0.01118100001213412,0.01118100001213412
2.0,0.002,0.001,0.499,5.012488996850758,54.984474003474226,0.0874844367150334,0.9596601088378532,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.10881608129188691,-0.1347926030222684,0.08724044953934691,0.9598491472394296,-0.013006473702024426,-0.04097172569477146,-0.013006473702024426,-0.04097172569477146,0.0,0.0,0.0,0.0,0.0,0.0,0.020954950268094723,0.020954950268094723,0.020954950268094723,0.03143706864222312,0.03143706864222312,0.016772016073633624,0.016772016073633624
3.0,0.003,0.001,0.499,5.020782624261897,54.97425489121348,0.08762918782029143,0.9594817516822722,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.14475110525801735,-0.17835715558102705,0.08722310776344112,0.959794514966621,-0.017341775905783664,-0.05463227280852463,-0.017341775905783664,-0.05463227280852463,0.0,0.0,0.0,0.0,0.0,0.0,0.03143665566625813,0.03143665566625813,0.03143665566625813,0.041922027644254914,0.041922027644254914,0.022363645140605497,0.022363645140605497
4.0,0.004,0.001,0.499,5.0311257985889934,54.961577272556156,0.08780971026740701,0.9592604854953898,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.18052244711557666,-0.22126618688241087,0.08720143085592784,0.9597262192827719,-0.02167690751328541,-0.0682956838491372,-0.02167690751328541,-0.0682956838491372,0.0,0.0,0.0,0.0,0.0,0.0,0.041921322500810376,0.041921322500810376,0.041921322500810376,0.05241008670618795,0.05241008670618795,0.02795608894743424,0.02795608894743424
5.0,0.005,0.001,0.499,5.043509300014131,54.94647778955559,0.08802584314020108,0.9589969498016809,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.216132872794072,-0.263535693708885,0.08717541903307496,0.9596442565971067,-0.02601182285287535,-0.08196268566519148,-0.02601182285287535,-0.08196268566519148,0.0,0.0,0.0,0.0,0.0,0.0,0.05240902883531576,0.05240902883531576,0.052409028835315764,0.06290129339184794,0.06290129339184794,0.03354954923742687,0.03354954923742687
6.0,0.006,0.001,0.499,5.057924062633299,54.928992189150684,0.08827742820879897,0.9586917685029274,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.2515850685978958,-0.3051812987535112,0.08714507255684395,0.9595486225919476,-0.030346476231012994,-0.09563400515906322,-0.030346476231012994,-0.09563400515906322,0.0,0.0,0.0,0.0,0.0,0.0,0.06289983127207324,0.06289983127207324,0.06289983127207324,0.07339567509904138,0.07339567509904138,0.0391442277649041,0.0391442277649041
7.0,0.007,0.001,0.499,5.0743611700555995,54.90915534398482,0.0885643098528221,0.9583455502415748,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.28688164402313193,-0.3462182613526671,0.08711039173491637,0.9594393122226496,-0.03468082192758237,-0.10931036929810621,-0.03468082192758237,-0.10931036929810621,0.0,0.0,0.0,0.0,0.0,0.0,0.07339376564141187,0.07339376564141187,0.07339376564141187,0.08389323971073996,0.08389323971073996,0.04474032629727679,0.04474032629727679
8.0,0.008,0.001,0.499,5.09281185115632,54.88700127263512,0.08888633498726516,0.9579588887538006,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.3220251344430624,-0.38666148777411774,0.08707137692072517,0.9593163197175237,-0.03901481419120605,-0.12299250512579726,-0.03901481419120605,-0.12299250512579726,0.0,0.0,0.0,0.0,0.0,0.0,0.08389084768891544,0.08389084768891544,0.08389084768891544,0.09439397623870023,0.09439397623870023,0.05033804661710456,0.05033804661710456
9.0,0.009000000000000001,0.001,0.499,5.113267475976718,54.86256315927663,0.08924335299093379,0.9575323632127195,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.3570180036686404,-0.4265255410811603,0.0870280285134906,0.9591796385777509,-0.043348407234562986,-0.1366811397728348,-0.043348407234562986,-0.1366811397728348,0.0,0.0,0.0,0.0,0.0,0.0,0.09439107374667238,0.09439107374667238,0.09439107374667238,0.10489785545904266,0.10489785545904266,0.05593759052413415,0.05593759052413415
